#{"t_start": 1652884484.2794561, "env_id": "TrajectoryGenerationURSim-v0"}
r,l,t,final_status,is_success
-1.141513,49,20506.01044,"collision",False
1.933086,40,20512.232242,"success",True
-0.742771,300,20531.919837,"max_steps_exceeded",False
-1.358845,116,20546.065493,"collision",False
1.938413,68,21670.587387,"success",True
1.843903,87,21679.824741,"success",True
-1.407419,300,21702.647002,"max_steps_exceeded",False
1.857472,134,21715.817585,"success",True
1.782631,160,21730.693642,"success",True
1.930141,54,21740.79673,"success",True
1.766006,108,21751.063687,"success",True
1.745402,168,21765.503705,"success",True
1.929274,36,21773.845991,"success",True
1.774644,106,21783.118779,"success",True
1.882569,48,22911.593932,"success",True
1.889954,50,22918.687884,"success",True
1.844552,61,22926.122032,"success",True
1.878026,55,22933.693735,"success",True
-1.18083,300,22954.187253,"max_steps_exceeded",False
1.923589,41,22962.148485,"success",True
1.713251,100,22971.097163,"success",True
1.824904,71,22981.144687,"success",True
1.916653,37,22987.748121,"success",True
1.691115,113,22997.373542,"success",True
1.793313,89,24160.8527,"success",True
1.931895,35,24167.903259,"success",True
1.864544,73,24175.225169,"success",True
1.736033,131,24186.89433,"success",True
1.911801,59,24196.538362,"success",True
-1.377173,300,24216.393709,"max_steps_exceeded",False
1.734032,114,24227.250188,"success",True
1.975621,26,24234.715727,"success",True
1.841069,64,24240.97353,"success",True
1.972008,23,24246.692251,"success",True
1.894657,44,25452.996266,"success",True
1.79245,93,25462.199522,"success",True
1.93463,44,25469.536403,"success",True
1.471189,186,25483.635246,"success",True
1.784802,76,25494.963954,"success",True
1.917987,50,25502.974201,"success",True
1.67328,183,25516.552417,"success",True
1.6069,120,25529.937182,"success",True
1.844979,130,25543.229709,"success",True
1.93894,63,25552.598511,"success",True
1.918092,63,26748.762787,"success",True
1.641508,141,26759.553377,"success",True
1.927448,42,26769.224484,"success",True
1.894515,49,26775.533288,"success",True
1.752742,110,26785.07189,"success",True
1.976446,20,26792.698131,"success",True
1.991708,14,26795.924856,"success",True
1.779765,162,26806.815861,"success",True
1.944419,31,26812.279705,"success",True
1.900049,44,26817.682822,"success",True
1.81896,71,27976.863305,"success",True
1.982532,16,27982.456195,"success",True
1.700223,100,27990.187274,"success",True
1.831219,58,27999.299536,"success",True
1.661204,217,28015.619657,"success",True
1.940254,34,28024.476905,"success",True
-0.792287,300,28044.165701,"max_steps_exceeded",False
1.752548,139,28058.235227,"success",True
-0.425937,300,28081.580813,"max_steps_exceeded",False
-0.42934,300,28102.077481,"max_steps_exceeded",False
1.800742,152,29344.647734,"success",True
1.890811,61,29354.174771,"success",True
1.973401,20,29358.754853,"success",True
1.706194,96,29366.630198,"success",True
1.863532,61,29375.093056,"success",True
1.656285,143,29387.441722,"success",True
-1.125114,300,29409.741505,"max_steps_exceeded",False
-0.78249,300,29431.784126,"max_steps_exceeded",False
1.874769,71,29439.517854,"success",True
-0.806342,300,29460.812786,"max_steps_exceeded",False
1.980218,21,30668.229766,"success",True
1.917484,52,30673.596845,"success",True
1.804985,109,30683.304445,"success",True
-1.241169,300,30706.631842,"max_steps_exceeded",False
1.919099,45,30714.386652,"success",True
1.845394,74,30722.064214,"success",True
1.790392,131,30733.751869,"success",True
1.890742,68,30744.120884,"success",True
1.958051,27,30750.09199,"success",True
1.888997,60,30756.342307,"success",True
1.77173,86,31978.022926,"success",True
1.899605,74,31987.623039,"success",True
-1.128295,64,31995.696155,"collision",False
1.733634,159,32008.885856,"success",True
1.849439,74,32019.537735,"success",True
1.96272,31,32025.844754,"success",True
1.754586,86,32033.30529,"success",True
1.85408,82,32042.850195,"success",True
1.945974,31,32049.382024,"success",True
1.94919,31,32054.412393,"success",True
1.839891,61,33328.720659,"success",True
1.801573,93,33338.296997,"success",True
1.862224,62,33347.08682,"success",True
1.718339,109,33357.402309,"success",True
1.648661,107,33367.385257,"success",True
1.921617,36,33375.438994,"success",True
1.811806,81,33383.292396,"success",True
1.717251,101,33393.478283,"success",True
1.780433,90,33402.578056,"success",True
1.894609,62,33411.788303,"success",True
1.874039,49,34600.948168,"success",True
1.899422,41,34607.584547,"success",True
1.702719,145,34619.325289,"success",True
1.93461,35,34627.958681,"success",True
1.848419,82,34635.975948,"success",True
1.879289,47,34643.410269,"success",True
-1.174833,67,34651.155653,"collision",False
1.851492,70,34660.154418,"success",True
-1.294851,300,34680.325797,"max_steps_exceeded",False
1.801241,74,34691.068656,"success",True
